timestamp,underlying_symbol,option_symbol,option_type,K,T,market_price,implied_volatility,bid,ask,mid_price,volume,open_interest,expiration_date,lastTradeDate,change,percentChange,inTheMoney,contractSize,currency,downloaded_at,source,S,return_1d,return_5d,realized_volatility,r,dividend_yield,sentiment_score,spread,relative_spread,moneyness,log_moneyness,regime_label,sigma_regime,regime_probability_stable_low_volatility,regime_probability_stress_high_volatility,regime_probability_transition_uncertainty,target_price,split,predicted_fair_value,predicted_delta,predicted_gamma,predicted_vega,predicted_theta,predicted_pde_residual,prediction_error,absolute_error,squared_error,baseline_bs_price,model_role
2026-05-05T00:00:00Z,SPY,SPY260529C00695000,call,695.0,0.06575342465753424,40.85,0.2612378564453125,39.57,42.38,40.975,34.0,3728.0,2026-05-29,2026-05-07 20:08:52+00:00,-3.2400017,-7.3486094,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.06857840146430756,1.0413957115557555,0.040561843777510175,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,40.975,train,40.91819763183594,0.6263331174850464,0.16663970053195953,43.784507751464844,-36.11845397949219,1456930.625,-0.05680236816406392,0.05680236816406392,0.0032265090290458623,38.01287493997637,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00696000,call,696.0,0.06575342465753424,39.97,0.2583997500610352,38.66,41.46,40.06,13.0,616.0,2026-05-29,2026-05-07 20:08:52+00:00,-2.2599983,-5.3516417,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8000000000000043,0.06989515726410395,1.0398994533494972,0.039124029007882616,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,40.06,train,39.98269271850586,0.6235948204994202,0.16110508143901825,45.285987854003906,-37.57189178466797,1356738.375,-0.0773072814941429,0.0773072814941429,0.005976415772014649,37.11993609400497,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00697000,call,697.0,0.06575342465753424,38.48,0.2440261145019531,37.74,39.93,38.835,15.0,821.0,2026-05-29,2026-05-07 16:57:30+00:00,-2.8300018,-6.8506455,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.1899999999999977,0.056392429509463056,1.038407488567073,0.037688278581778256,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,38.835,train,39.05086135864258,0.6208011507987976,0.15561971068382263,46.78425979614258,-39.08460998535156,1260792.375,0.21586135864257727,0.21586135864257727,0.04659612615501937,35.543665172602516,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00700000,call,700.0,0.06575342465753424,36.31,0.2409133526611327,35.02,37.46,36.24,72.0,7971.0,2026-05-29,2026-05-07 20:12:10+00:00,-2.2999992,-5.957004,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.4399999999999977,0.06732891832229573,1.0339571707589286,0.03339335429889753,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,36.24,train,36.282100677490234,0.6119677424430847,0.13953398168087006,51.22764587402344,-43.94452667236328,998836.375,0.042100677490232385,0.042100677490232385,0.0017724670451365599,33.20274134008133,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00701000,call,701.0,0.06575342465753424,33.91,0.2315750671386718,34.12,36.19,35.155,15.0,509.0,2026-05-29,2026-05-07 19:25:38+00:00,-2.6800003,-7.324406,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.0700000000000003,0.058882093585549716,1.0324821961929387,0.03196580230771214,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,35.155,train,35.36918258666992,0.6088429689407349,0.13431629538536072,52.67964172363281,-45.65829086303711,920134.5625,0.21418258666992074,0.21418258666992074,0.04587418043261811,31.921927981726412,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00703000,call,703.0,0.06575342465753424,32.24,0.2395095581054687,32.33,35.14,33.735,42.0,448.0,2026-05-29,2026-05-07 17:54:13+00:00,-4.029999,-11.111108,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.0832962798280718,1.0295448357485775,0.029116797531637248,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,33.735,train,33.56018829345703,0.602278470993042,0.12412956357002258,55.51816940307617,-49.19993591308594,775421.375,-0.17481170654296818,0.17481170654296818,0.030559132744464826,31.02637465655488,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00705000,call,705.0,0.06575342465753424,31.15,0.2344131735229492,30.57,33.38,31.975,82.0,1714.0,2026-05-29,2026-05-07 20:00:12+00:00,-2.9699993,-8.704571,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.08788115715402665,1.026624141179078,0.026275886530033505,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,31.975,train,31.77665138244629,0.595245361328125,0.11430676281452179,58.246124267578125,-52.861358642578125,647170.375,-0.19834861755371236,0.19834861755371236,0.03934217408546885,29.341554277302066,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00706000,call,706.0,0.06575342465753424,32.26,0.2317581707763671,29.69,32.5,31.095,12.0,620.0,2026-05-29,2026-05-07 16:34:40+00:00,0.36999893,1.160235,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8099999999999987,0.09036822640295863,1.0251699993360481,0.024858451849060104,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,31.095,train,30.895301818847656,0.5915452241897583,0.10954134166240692,59.55928421020508,-54.72391891479492,588980.5625,-0.1996981811523426,0.1996981811523426,0.03987936355555385,28.499403838511455,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00707000,call,707.0,0.06575342465753424,29.44,0.2291947198486328,28.82,31.63,30.225,14.0,504.0,2026-05-29,2026-05-07 17:19:27+00:00,-3.2399998,-9.91432,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8099999999999987,0.0929693961952026,1.0237199710484441,0.023443023445729464,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,30.225,train,30.02122688293457,0.5877153277397156,0.10487668961286545,60.83447265625,-56.601531982421875,534588.0625,-0.2037731170654311,0.2037731170654311,0.04152348323856189,27.66829572663562,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00708000,call,708.0,0.06575342465753424,28.56,0.2267533380126953,27.96,30.77,29.365000000000002,75.0,883.0,2026-05-29,2026-05-07 19:52:03+00:00,-2.67,-8.549472,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8099999999999987,0.09569215051932568,1.0222740388859464,0.022029595648582485,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,29.365000000000002,train,29.15498161315918,0.5837569236755371,0.100315622985363,62.06787109375,-58.48826599121094,483872.3125,-0.2100183868408223,0.2100183868408223,0.04410772281122128,26.850647760525817,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00709000,call,709.0,0.06575342465753424,27.4,0.2242204043579101,27.1,29.91,28.505000000000003,12.0,1036.0,2026-05-29,2026-05-07 19:04:06+00:00,-3.3600006,-10.923279,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8099999999999987,0.09857919663216974,1.0208321855165727,0.0206181628101748,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,28.505000000000003,train,28.296701431274414,0.5796691179275513,0.09585952013731003,63.25639343261719,-60.37947463989258,436693.3125,-0.2082985687255885,0.2082985687255885,0.04338829373312871,26.032495194040337,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00710000,call,710.0,0.06575342465753424,26.6,0.2216264361572265,26.25,29.05,27.65,115.0,3355.0,2026-05-29,2026-05-07 20:01:17+00:00,-3.3999996,-11.333332,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8000000000000007,0.10126582278481015,1.019394393705986,0.01920871930694113,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,27.65,train,27.447032928466797,0.5754561424255371,0.09151023626327515,64.39644622802734,-62.26924133300781,392915.9375,-0.2029670715332017,0.2029670715332017,0.04119563212676382,25.21597920777367,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00711000,call,711.0,0.06575342465753424,25.88,0.2192460888671875,25.4,28.21,26.805,10.0,1124.0,2026-05-29,2026-05-07 16:03:26+00:00,-2.8900013,-10.04519,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.8100000000000023,0.10483118821115472,1.0179606463168074,0.017801259539061396,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,26.805,train,26.605880737304688,0.5711176991462708,0.08726733177900314,65.48542785644531,-64.15365600585938,352381.21875,-0.19911926269531222,0.19911926269531222,0.039648480776324754,24.420073023601105,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00712000,call,712.0,0.06575342465753424,26.03,0.2152483261108398,24.57,27.27,25.92,18.0,1233.0,2026-05-29,2026-05-07 16:21:40+00:00,-2.2299995,-7.8910103,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.6999999999999993,0.10416666666666663,1.0165309263079354,0.016395777930326448,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,25.92,train,25.77393341064453,0.5666619539260864,0.0831315889954567,66.51994323730469,-66.02691650390625,314945.875,-0.14606658935547046,0.14606658935547046,0.021335448525939636,23.518808329304136,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00713000,call,713.0,0.06575342465753424,24.35,0.2127459097290039,23.73,26.43,25.08,12.0,1227.0,2026-05-29,2026-05-07 18:42:01+00:00,-3.08,-11.228581,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.6999999999999993,0.10765550239234448,1.015105216733871,0.014992268928006298,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,25.08,train,24.951213836669922,0.5620933175086975,0.07910213619470596,67.49746704101562,-67.88521575927734,280452.53125,-0.12878616333007642,0.12878616333007642,0.01658587586528112,22.72666532741124,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00714000,call,714.0,0.06575342465753424,26.89,0.2104571142578125,22.9,25.61,24.255,12.0,809.0,2026-05-29,2026-05-07 14:52:16+00:00,0.48999977,1.8560598,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.710000000000001,0.11172954030096892,1.0136835007440477,0.013590727002717873,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,24.255,train,24.1381778717041,0.5574236512184143,0.07517815381288528,68.41499328613281,-69.7236099243164,248749.703125,-0.11682212829589744,0.11682212829589744,0.013647409659583122,21.956387638961303,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00715000,call,715.0,0.06575342465753424,22.6,0.205787971496582,22.39,24.64,23.515,155.0,2324.0,2026-05-29,2026-05-07 19:10:46+00:00,-3.1299992,-12.164784,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.25,0.0956836062088029,1.0122657615821677,0.012191146648294465,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,23.515,train,23.335039138793945,0.55265873670578,0.07135794311761856,69.27037048339844,-71.53852844238281,219682.390625,-0.17996086120605526,0.17996086120605526,0.032385911566025084,21.025266147801403,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00716000,call,716.0,0.06575342465753424,21.96,0.2057269369506835,21.28,23.98,22.630000000000003,69.0,986.0,2026-05-29,2026-05-07 17:43:02+00:00,-2.7200012,-11.021074,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.6999999999999993,0.11931064958020322,1.0108519825855447,0.01079352238165655,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,22.630000000000003,train,22.542055130004883,0.5478144288063049,0.06763941794633865,70.06099700927734,-73.32608032226562,193099.65625,-0.08794486999511975,0.08794486999511975,0.007734300158458513,20.427393177062015,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00717000,call,717.0,0.06575342465753424,21.75,0.2001727932739258,20.73,22.96,21.845,265.0,19690.0,2026-05-29,2026-05-07 20:02:34+00:00,-2.1399994,-8.957721,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.2300000000000004,0.10208285648889909,1.009442147184449,0.00939784874268178,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,21.845,train,21.759395599365234,0.5429019331932068,0.06401996314525604,70.78495025634766,-75.0833511352539,168852.34375,-0.08560440063476449,0.08560440063476449,0.007328113408037267,19.446175729176332,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00718000,call,718.0,0.06575342465753424,21.0,0.1973652041625976,19.99,22.13,21.06,37.0,507.0,2026-05-29,2026-05-07 20:07:47+00:00,-2.3500004,-10.064241,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.1400000000000006,0.10161443494776831,1.0080362389014623,0.008004120294077951,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,21.06,train,20.987388610839844,0.537940502166748,0.06049700453877449,71.4400634765625,-76.80728149414062,146799.234375,-0.07261138916015497,0.07261138916015497,0.005272413835767471,18.6683025034921,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00719000,call,719.0,0.06575342465753424,19.44,0.1990436541748046,19.02,21.61,20.314999999999998,80.0,612.0,2026-05-29,2026-05-07 18:10:39+00:00,-1.5499992,-7.384465,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.59,0.12749200098449423,1.0066342413508345,0.006612331621255484,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,20.314999999999998,train,20.226041793823242,0.5329403877258301,0.057066671550273895,72.02499389648438,-78.49612426757812,126797.828125,-0.08895820617675554,0.08895820617675554,0.007913562446186148,18.22376699295353,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00720000,call,720.0,0.06575342465753424,19.38,0.192818130493164,18.53,20.56,19.545,519.0,5877.0,2026-05-29,2026-05-07 20:09:30+00:00,-2.4500008,-11.223091,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.0299999999999976,0.10386288053210527,1.0052361382378472,0.005222477332201177,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,19.545,train,19.475744247436523,0.5279266834259033,0.05372592434287071,72.53791809082031,-80.1476821899414,108719.0859375,-0.06925575256347827,0.06925575256347827,0.004796359263133727,17.21555678506985,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00721000,call,721.0,0.06575342465753424,17.79,0.183052603149414,18.19,19.27,18.73,132.0,1018.0,2026-05-29,2026-05-07 17:33:29+00:00,-3.1099987,-14.880377,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.0799999999999983,0.05766150560597962,1.003841913358183,0.0038345520573531203,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,18.73,train,18.736419677734375,0.5229175090789795,0.05047042667865753,72.97766876220703,-81.76118469238281,92434.296875,0.006419677734374574,0.006419677734374574,4.121226221322466e-05,15.955337945121357,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00722000,call,722.0,0.06575342465753424,17.3,0.1792074267578124,17.36,18.39,17.875,36.0,1178.0,2026-05-29,2026-05-07 17:25:55+00:00,-2.1400013,-11.008237,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.0300000000000011,0.057622377622377687,1.002451550597299,0.002448550449475876,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,17.875,train,18.00836753845215,0.5179358124732971,0.04729682207107544,73.3431396484375,-83.33576202392578,77827.953125,0.13336753845214844,0.13336753845214844,0.017786900312785292,15.135157210090313,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00723000,call,723.0,0.06575342465753424,16.33,0.1769186312866211,17.14,17.63,17.384999999999998,35.0,979.0,2026-05-29,2026-05-07 17:27:48+00:00,-3.0599995,-15.781328,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.48999999999999844,0.028185217141213602,1.0010650339298064,0.0010644671835375486,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,17.384999999999998,train,17.291576385498047,0.5130016803741455,0.04420093446969986,73.63359832763672,-84.87158966064453,64788.06640625,-0.09342361450195114,0.09342361450195114,0.008727971746609175,14.439357697439675,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00724000,call,724.0,0.06575342465753424,15.89,0.1750875949096679,15.91,16.91,16.41,72.0,1522.0,2026-05-29,2026-05-07 19:31:09+00:00,-2.6799994,-14.431876,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.0,0.06093845216331505,0.9996823474188536,-0.00031770304341410534,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,16.41,train,16.586183547973633,0.5081382393836975,0.04117942601442337,73.8484115600586,-86.36898803710938,53213.7109375,0.17618354797363267,0.17618354797363267,0.031040642576577324,13.788422646604658,selection
